,molecule_id,molecule_energy,atom_name,x,y,z
428,3821,-54.03846740722656,H,1.73737,1.228591,0.130173
429,3821,-54.03846740722656,N,0.117028,-0.101911,0.314821
430,3822,-54.49855041503906,C,-0.84291,-0.837957,-1.288208
431,3822,-54.49855041503906,C,-1.238524,-0.211048,-0.169166
432,3822,-54.49855041503906,C,0.832699,0.748725,0.596629
433,3822,-54.49855041503906,C,1.681751,-0.273679,0.40739
434,3822,-54.49855041503906,H,-1.528384,-1.501372,-1.795771
435,3822,-54.49855041503906,H,0.139356,-0.694619,-1.714885
436,3822,-54.49855041503906,H,-2.253901,-0.327601,0.225988
437,3822,-54.49855041503906,H,1.186169,1.739948,0.902229
438,3822,-54.49855041503906,H,1.34194,-1.267544,0.153494
439,3822,-54.49855041503906,H,2.743466,-0.111281,0.52634
440,3822,-54.49855041503906,O,-0.528343,0.700778,0.552843
441,3823,-61.10155487060547,C,-0.6451,-1.19783,0.102143
442,3823,-61.10155487060547,C,0.653206,-0.73752,-0.52963
443,3823,-61.10155487060547,C,0.653138,0.737506,-0.529736
444,3823,-61.10155487060547,C,-0.645228,1.197781,0.101939
445,3823,-61.10155487060547,H,-1.261982,-1.785795,-0.608845
446,3823,-61.10155487060547,H,-0.495129,-1.824451,0.999862
447,3823,-61.10155487060547,H,1.192957,-1.350214,-1.265095
448,3823,-61.10155487060547,H,1.192835,1.350148,-1.265284
449,3823,-61.10155487060547,H,-1.262161,1.785541,-0.609176
450,3823,-61.10155487060547,H,-0.495355,1.82459,0.999542
451,3823,-61.10155487060547,O,-1.349479,-3e-05,0.475241
452,3823,-61.10155487060547,O,1.478571,9.9e-05,0.384846
453,3824,-69.29873657226562,C,-0.49339,1.2889,-0.369024
454,3824,-69.29873657226562,C,0.370278,0.025781,-0.317296
455,3824,-69.29873657226562,C,0.361639,-0.794232,0.988262
456,3824,-69.29873657226562,C,-0.181292,-1.235731,-1.007858
457,3824,-69.29873657226562,H,-0.502626,3.183661,0.435339
458,3824,-69.29873657226562,H,1.011818,2.558681,0.229499
459,3824,-69.29873657226562,H,-0.580992,1.628317,-1.424888
460,3824,-69.29873657226562,H,-1.516711,1.059571,-0.036196
461,3824,-69.29873657226562,H,1.391849,0.266735,-0.646535
462,3824,-69.29873657226562,H,-0.421523,-0.494143,1.702302
463,3824,-69.29873657226562,H,1.315578,-0.855278,1.536586
464,3824,-69.29873657226562,H,-0.800847,-2.508247,0.560566
465,3824,-69.29873657226562,H,-1.241204,-1.16014,-1.304852
466,3824,-69.29873657226562,H,0.384468,-1.611101,-1.876752
467,3824,-69.29873657226562,N,0.055909,2.336389,0.49575
468,3824,-69.29873657226562,N,0.032202,-2.018728,0.227167
469,3825,-68.54780578613281,C,-0.828387,0.466706,1.856965
470,3825,-68.54780578613281,C,-1.113861,0.516877,0.360922
471,3825,-68.54780578613281,C,-0.568295,-0.693184,-0.410419
472,3825,-68.54780578613281,C,0.959413,-0.716245,-0.530269
473,3825,-68.54780578613281,H,-1.254647,1.332545,2.359764
474,3825,-68.54780578613281,H,0.240995,0.459883,2.056071
475,3825,-68.54780578613281,H,-1.256557,-0.426887,2.30782
476,3825,-68.54780578613281,H,-0.690361,1.432796,-0.061461
477,3825,-68.54780578613281,H,-2.197303,0.574566,0.206807
478,3825,-68.54780578613281,H,-1.001051,-0.695002,-1.417682
479,3825,-68.54780578613281,H,-0.903432,-1.618287,0.07119
480,3825,-68.54780578613281,H,1.266514,-1.678962,-0.993682
481,3825,-68.54780578613281,H,1.418741,-0.698519,0.468203
482,3825,-68.54780578613281,H,1.040825,0.451074,-2.221715
483,3825,-68.54780578613281,H,2.465138,0.393149,-1.387921
484,3825,-68.54780578613281,N,1.453988,0.432675,-1.292941
485,3826,-74.68777465820312,C,-2.419865,-0.149305,0.872273
486,3826,-74.68777465820312,C,-0.495825,-0.125445,-0.509207
487,3826,-74.68777465820312,C,1.012213,-0.014549,-0.496341
488,3826,-74.68777465820312,C,1.763098,-0.680117,-1.385571
489,3826,-74.68777465820312,C,1.614264,0.903211,0.5284
490,3826,-74.68777465820312,H,-2.728712,-0.047943,1.917012
491,3826,-74.68777465820312,H,-2.751662,-1.133566,0.493166
492,3826,-74.68777465820312,H,-2.923588,0.630765,0.27173
493,3826,-74.68777465820312,H,-0.928024,0.686939,-1.140584
494,3826,-74.68777465820312,H,-0.821433,-1.07959,-0.975604
495,3826,-74.68777465820312,H,1.314973,-1.345582,-2.114279
496,3826,-74.68777465820312,H,2.840908,-0.576813,-1.401039
497,3826,-74.68777465820312,H,1.226839,1.916392,0.413524
498,3826,-74.68777465820312,H,2.698282,0.935158,0.447049
499,3826,-74.68777465820312,H,1.347126,0.574706,1.532405
500,3826,-74.68777465820312,O,-1.014752,-0.020405,0.812412
501,3827,-97.2262725830078,C,-0.806966,0.121059,-1.869046
502,3827,-97.2262725830078,C,-0.732545,-0.016448,-0.35327
503,3827,-97.2262725830078,C,0.11448,-1.168834,0.265451
504,3827,-97.2262725830078,C,1.039145,-1.936523,-0.673257
505,3827,-97.2262725830078,C,0.815225,-0.141962,1.181759
506,3827,-97.2262725830078,C,0.14121,1.013153,0.412605
507,3827,-97.2262725830078,C,-0.580307,2.075637,1.233161
508,3827,-97.2262725830078,H,-1.309349,-0.735619,-2.315767
509,3827,-97.2262725830078,H,0.183509,0.198667,-2.313253
510,3827,-97.2262725830078,H,-1.364028,1.0155,-2.144054
511,3827,-97.2262725830078,H,-1.754487,-0.041403,0.052486
512,3827,-97.2262725830078,H,-0.501301,-1.892173,0.821167
513,3827,-97.2262725830078,H,1.697161,-1.265887,-1.22168
514,3827,-97.2262725830078,H,0.469268,-2.515812,-1.397685
515,3827,-97.2262725830078,H,1.664482,-2.62826,-0.1107
516,3827,-97.2262725830078,H,1.907854,-0.150739,1.152942
517,3827,-97.2262725830078,H,0.502469,-0.211583,2.226593
518,3827,-97.2262725830078,H,0.8559,1.50198,-0.264519
519,3827,-97.2262725830078,H,-1.291468,1.626069,1.923956
520,3827,-97.2262725830078,H,-1.128065,2.760638,0.587955
521,3827,-97.2262725830078,H,0.126609,2.662126,1.818139
522,3828,-68.3410415649414,C,0.286466,2.231808,-0.237066
523,3828,-68.3410415649414,C,0.470643,0.719497,-0.138696
524,3828,-68.3410415649414,C,-0.865845,-0.044678,-0.357341
525,3828,-68.3410415649414,C,-0.68092,-1.493967,-0.297154
526,3828,-68.3410415649414,C,-0.491656,-2.685896,-0.231727
527,3828,-68.3410415649414,H,1.231083,2.737725,-0.054188
528,3828,-68.3410415649414,H,-0.430662,2.587081,0.499847
529,3828,-68.3410415649414,H,-0.069335,2.517721,-1.225134
530,3828,-68.3410415649414,H,1.191991,0.38825,-0.924091
531,3828,-68.3410415649414,H,-1.594157,0.256846,0.405234
532,3828,-68.3410415649414,H,-1.295329,0.225948,-1.330244
533,3828,-68.3410415649414,H,-0.359451,-3.739518,-0.196197
534,3828,-68.3410415649414,H,1.001699,-0.558188,1.256742
535,3828,-68.3410415649414,O,1.001505,0.402944,1.142491
536,3829,-74.67144775390625,C,-1.229515,-1.083409,1.305718
537,3829,-74.67144775390625,C,-0.79266,0.200492,-0.655112
538,3829,-74.67144775390625,C,0.725827,0.223088,-0.585311
539,3829,-74.67144775390625,C,1.472853,-0.586621,-1.348258
540,3829,-74.67144775390625,C,1.335101,1.231068,0.348098
541,3829,-74.67144775390625,H,-1.757185,-1.028144,2.263016
542,3829,-74.67144775390625,H,-0.163606,-1.298675,1.496721
543,3829,-74.67144775390625,H,-1.645281,-1.919426,0.714422
544,3829,-74.67144775390625,H,-1.156594,1.126988,-1.132945
545,3829,-74.67144775390625,H,-1.141192,-0.652922,-1.271629
546,3829,-74.67144775390625,H,1.016011,-1.304789,-2.019547
547,3829,-74.67144775390625,H,2.555272,-0.548965,-1.320802
548,3829,-74.67144775390625,H,0.92386,1.119325,1.350878
549,3829,-74.67144775390625,H,1.100727,2.245533,0.020654
550,3829,-74.67144775390625,H,2.416436,1.129237,0.397821
551,3829,-74.67144775390625,O,-1.40226,0.153017,0.638825
552,3830,-74.4364013671875,C,-1.214847,1.228861,0.301578
553,3830,-74.4364013671875,C,0.308091,1.078134,0.293089
554,3830,-74.4364013671875,C,0.773121,-0.340411,0.752221
555,3830,-74.4364013671875,C,0.382507,-1.500833,-0.175488
556,3830,-74.4364013671875,H,-1.620286,1.012317,1.288144
557,3830,-74.4364013671875,H,-1.678605,0.55238,-0.411957
558,3830,-74.4364013671875,H,-1.494727,2.245834,0.036101
559,3830,-74.4364013671875,H,0.729113,1.795833,1.024554
560,3830,-74.4364013671875,H,0.383267,-0.535159,1.758375
561,3830,-74.4364013671875,H,1.865265,-0.328867,0.845024
562,3830,-74.4364013671875,H,0.955938,-2.408136,0.115959
563,3830,-74.4364013671875,H,0.650129,-1.27568,-1.219161
564,3830,-74.4364013671875,H,-1.301015,-1.865686,0.771193
565,3830,-74.4364013671875,H,0.385218,0.894997,-1.761339
566,3830,-74.4364013671875,H,1.839274,1.286896,-1.079209
567,3830,-74.4364013671875,N,0.835682,1.444201,-1.033394
568,3830,-74.4364013671875,O,-1.007073,-1.78483,-0.145291
569,3831,-75.52227783203125,C,0.486724,-1.039978,1.066608
570,3831,-75.52227783203125,C,0.109763,0.107654,0.120758
571,3831,-75.52227783203125,C,-1.851208,0.940673,1.379836
572,3831,-75.52227783203125,C,0.539364,-0.195388,-1.328348
573,3831,-75.52227783203125,H,1.548016,-1.260881,0.984544
574,3831,-75.52227783203125,H,-0.067376,-1.943763,0.821866
575,3831,-75.52227783203125,H,0.273345,-0.78443,2.102602
576,3831,-75.52227783203125,H,0.660018,1.02189,0.455851
577,3831,-75.52227783203125,H,-1.59081,0.978175,-0.643914
578,3831,-75.52227783203125,H,-1.763956,0.226052,2.202674
579,3831,-75.52227783203125,H,-2.907257,1.192223,1.260773
580,3831,-75.52227783203125,H,-1.313281,1.859401,1.677988
581,3831,-75.52227783203125,H,0.140117,0.599509,-1.996768
582,3831,-75.52227783203125,H,0.083644,-1.136464,-1.665934
583,3831,-75.52227783203125,H,2.44992,0.544727,-1.135826
584,3831,-75.52227783203125,H,2.269838,-0.508317,-2.395404
585,3831,-75.52227783203125,N,-1.350258,0.361286,0.136287
586,3831,-75.52227783203125,N,1.994533,-0.313555,-1.436511
587,3832,-63.37452697753906,C,-2.557643,-0.627984,-1.495147
588,3832,-63.37452697753906,C,-1.326085,-0.873927,-1.019867
589,3832,-63.37452697753906,C,-0.566235,0.083026,-0.232781
590,3832,-63.37452697753906,C,0.675712,-0.150927,0.252508
591,3832,-63.37452697753906,C,1.412486,0.851862,1.050489
592,3832,-63.37452697753906,H,-3.092457,-1.366652,-2.078994
593,3832,-63.37452697753906,H,-3.054744,0.317651,-1.309145
594,3832,-63.37452697753906,H,-0.851186,-1.833471,-1.222837
595,3832,-63.37452697753906,H,-1.040131,1.046124,-0.029121
596,3832,-63.37452697753906,H,1.16507,-1.104995,0.060131
597,3832,-63.37452697753906,H,0.855121,1.827181,1.218252
598,3832,-63.37452697753906,O,2.523614,0.677733,1.503813
599,3833,-61.23945617675781,C,-0.887665,-1.1055,-0.365851
600,3833,-61.23945617675781,C,-0.379795,0.291682,-0.079261
601,3833,-61.23945617675781,C,-1.203883,1.350357,-0.016755
602,3833,-61.23945617675781,C,1.100923,0.49519,0.105206
603,3833,-61.23945617675781,H,-0.343516,-2.960346,-0.000807
604,3833,-61.23945617675781,H,-1.903394,-1.247518,0.058234
605,3833,-61.23945617675781,H,-0.991645,-1.247025,-1.466122
606,3833,-61.23945617675781,H,-2.277792,1.250824,-0.138455
607,3833,-61.23945617675781,H,-0.798651,2.340206,0.164429
608,3833,-61.23945617675781,H,1.731655,-0.43693,0.072719
609,3833,-61.23945617675781,O,0.002437,-2.072257,0.155763
610,3833,-61.23945617675781,O,1.598296,1.58606,0.275484
611,3834,-75.63841247558594,C,-2.038026,0.188503,-0.685436
612,3834,-75.63841247558594,C,-0.524524,-0.006038,-0.672566
613,3834,-75.63841247558594,C,-0.02808,-1.211983,0.140597
614,3834,-75.63841247558594,C,1.359069,-0.773535,0.60615
615,3834,-75.63841247558594,C,1.261321,0.753887,0.678404
616,3834,-75.63841247558594,H,-2.532314,-0.651209,-1.171158
617,3834,-75.63841247558594,H,-2.302375,1.094621,-1.225958
618,3834,-75.63841247558594,H,-2.432111,0.274061,0.32528
619,3834,-75.63841247558594,H,-0.164258,-0.098641,-1.72697
620,3834,-75.63841247558594,H,-0.006507,-2.134264,-0.445727
621,3834,-75.63841247558594,H,-0.681616,-1.390317,1.000414
622,3834,-75.63841247558594,H,2.119448,-1.078729,-0.120286
623,3834,-75.63841247558594,H,1.640966,-1.218628,1.564156
624,3834,-75.63841247558594,H,2.161691,1.251114,0.26758
625,3834,-75.63841247558594,H,1.147615,1.112924,1.720389
626,3834,-75.63841247558594,O,0.108862,1.141759,-0.073827
627,3835,-74.67236328125,C,1.446316,-0.459267,1.342869
628,3835,-74.67236328125,C,0.785762,0.34123,0.213322
629,3835,-74.67236328125,C,-0.769395,0.259722,0.267007
630,3835,-74.67236328125,C,-1.411173,1.226074,-0.74672
631,3835,-74.67236328125,H,2.529909,-0.429322,1.252717
632,3835,-74.67236328125,H,1.132566,-1.501122,1.31408
633,3835,-74.67236328125,H,1.175957,-0.05558,2.316926
634,3835,-74.67236328125,H,1.085473,1.403367,0.29263
635,3835,-74.67236328125,H,-1.089757,0.54988,1.283954
636,3835,-74.67236328125,H,-1.01058,-1.4159,-0.90596
637,3835,-74.67236328125,H,-2.218451,-1.203586,0.186155
638,3835,-74.67236328125,H,-1.063272,1.008636,-1.753932
639,3835,-74.67236328125,H,-1.153705,2.258335,-0.517536
640,3835,-74.67236328125,H,-2.49606,1.137173,-0.735131
641,3835,-74.67236328125,H,1.155816,-1.074879,-1.101898
642,3835,-74.67236328125,N,-1.211812,-1.136896,0.052377
643,3835,-74.67236328125,O,1.265716,-0.11566,-1.057189
644,3836,-92.01991271972656,C,-2.042556,0.001379,0.854643
645,3836,-92.01991271972656,C,-0.519945,-0.083414,1.064567
646,3836,-92.01991271972656,C,0.203744,1.192265,0.58706
647,3836,-92.01991271972656,C,0.442934,1.179365,-0.9228
648,3836,-92.01991271972656,C,1.303855,-0.016619,-1.33354
649,3836,-92.01991271972656,C,0.861135,-1.288545,-0.664043
650,3836,-92.01991271972656,C,0.050012,-1.319528,0.398559
651,3836,-92.01991271972656,H,-2.464243,0.832442,1.417873
652,3836,-92.01991271972656,H,-2.530205,-0.91345,1.185933
653,3836,-92.01991271972656,H,-2.286875,0.148627,-0.195125
654,3836,-92.01991271972656,H,-0.351154,-0.182607,2.152297
655,3836,-92.01991271972656,H,1.167579,1.270966,1.101966
656,3836,-92.01991271972656,H,-0.374806,2.078525,0.870105
657,3836,-92.01991271972656,H,0.922924,2.112919,-1.237071
658,3836,-92.01991271972656,H,-0.519198,1.131924,-1.443913
659,3836,-92.01991271972656,H,2.357451,0.176248,-1.083402
660,3836,-92.01991271972656,H,1.280265,-0.14391,-2.423192
661,3836,-92.01991271972656,H,1.243848,-2.221699,-1.07803
662,3836,-92.01991271972656,H,-0.240649,-2.279408,0.825886
663,3837,-68.47904205322266,C,-2.34814,0.292787,-0.77556
664,3837,-68.47904205322266,C,-1.26309,-0.35618,-0.352162
665,3837,-68.47904205322266,C,-0.554719,-0.068242,0.941604
666,3837,-68.47904205322266,C,0.950221,0.141553,0.776901
667,3837,-68.47904205322266,C,1.561028,0.620534,-0.480709
668,3837,-68.47904205322266,H,-2.828153,0.033209,-1.711049
669,3837,-68.47904205322266,H,-2.788726,1.097762,-0.198336
670,3837,-68.47904205322266,H,-0.842104,-1.161531,-0.952613
671,3837,-68.47904205322266,H,-0.710652,-0.911987,1.629205
672,3837,-68.47904205322266,H,-0.993553,0.809511,1.430894
673,3837,-68.47904205322266,H,1.487304,0.343747,1.720161
674,3837,-68.47904205322266,H,2.513191,1.16665,-0.462175
675,3837,-68.47904205322266,H,0.931597,0.816132,-1.357554
676,3837,-68.47904205322266,O,1.644912,-0.747026,-0.094871
677,3838,-68.93582916259766,C,-0.075581,2.486005,-0.673328
678,3838,-68.93582916259766,C,0.752632,0.438241,0.376708
679,3838,-68.93582916259766,C,0.491607,-1.038426,0.64961
680,3838,-68.93582916259766,C,-0.880193,-1.617175,0.667748
681,3838,-68.93582916259766,H,-0.900608,2.891383,-1.263043
682,3838,-68.93582916259766,H,0.861212,2.651386,-1.235559
683,3838,-68.93582916259766,H,-0.00589,3.056408,0.25716
684,3838,-68.93582916259766,H,-0.490956,0.569333,-1.25483
685,3838,-68.93582916259766,H,0.86492,0.965596,1.338171
686,3838,-68.93582916259766,H,1.733927,0.547651,-0.137949
687,3838,-68.93582916259766,H,1.238111,-1.497572,1.310126
688,3838,-68.93582916259766,H,-1.725249,-0.967516,0.435638
689,3838,-68.93582916259766,H,-1.109043,-2.448158,1.337302
690,3838,-68.93582916259766,H,-0.198684,-1.401834,-1.264855
691,3838,-68.93582916259766,N,-0.328703,1.077593,-0.382037
692,3838,-68.93582916259766,N,0.0432,-1.931672,-0.424619
693,3839,-55.63856506347656,C,-1.564005,-0.12755,0.374677
694,3839,-55.63856506347656,C,-0.667053,0.323499,-0.725771
695,3839,-55.63856506347656,C,0.68308,0.293452,-0.723824
696,3839,-55.63856506347656,C,1.555551,-0.196882,0.379055
697,3839,-55.63856506347656,H,-1.063339,-0.537059,1.302937
698,3839,-55.63856506347656,H,-1.177693,0.713387,-1.607295
699,3839,-55.63856506347656,H,1.213529,0.660298,-1.603494
700,3839,-55.63856506347656,H,1.034451,-0.58495,1.305094
701,3839,-55.63856506347656,O,-2.769671,-0.064559,0.294393
702,3839,-55.63856506347656,O,2.763123,-0.18629,0.302849
703,3840,-50.89692687988281,C,-1.075773,0.000114,0.440174
704,3840,-50.89692687988281,C,0.373337,4.8e-05,0.486429
705,3840,-50.89692687988281,C,1.146635,-0.745126,-0.566143
706,3840,-50.89692687988281,C,1.146711,0.744857,-0.566346
707,3840,-50.89692687988281,H,0.782163,0.000165,1.497856
708,3840,-50.89692687988281,H,0.583904,-1.25379,-1.341049
709,3840,-50.89692687988281,H,2.049334,-1.257543,-0.249719
710,3840,-50.89692687988281,H,0.584037,1.253372,-1.341391
711,3840,-50.89692687988281,H,2.049461,1.257264,-0.250055
712,3840,-50.89692687988281,N,-2.227766,0.000168,0.417096
713,3841,-81.20291137695312,C,-0.225962,-1.419023,1.741317
714,3841,-81.20291137695312,C,-0.649822,-1.381132,0.277672
715,3841,-81.20291137695312,C,-0.051451,-0.218012,-0.550115
716,3841,-81.20291137695312,C,-0.508652,1.158422,-0.012486
717,3841,-81.20291137695312,C,1.477668,-0.309651,-0.647832
718,3841,-81.20291137695312,H,-0.693205,-2.260651,2.248486
719,3841,-81.20291137695312,H,-0.519411,-0.511857,2.265495
720,3841,-81.20291137695312,H,0.851718,-1.529107,1.839546
721,3841,-81.20291137695312,H,-1.742526,-1.3194,0.224077
722,3841,-81.20291137695312,H,-0.372749,-2.328144,-0.197801
723,3841,-81.20291137695312,H,-0.454267,-0.31763,-1.570267
724,3841,-81.20291137695312,H,-0.008131,1.384196,0.952605
725,3841,-81.20291137695312,H,-1.593047,1.151281,0.174776
726,3841,-81.20291137695312,H,0.680809,2.17741,-1.200517
727,3841,-81.20291137695312,H,1.947791,-0.170881,0.323842
728,3841,-81.20291137695312,H,1.872138,0.452678,-1.318881
729,3841,-81.20291137695312,H,1.784313,-1.27966,-1.033413
730,3841,-81.20291137695312,O,-0.250515,2.196019,-0.94491
731,3842,-81.36785888671875,C,-1.677089,-1.296667,0.939818
732,3842,-81.36785888671875,C,-0.43639,-0.66983,1.562761
733,3842,-81.36785888671875,C,0.688014,-0.374279,0.558004
734,3842,-81.36785888671875,C,0.388165,0.790179,-0.417478
735,3842,-81.36785888671875,C,1.654383,1.225822,-1.174362
736,3842,-81.36785888671875,H,-2.427794,-1.496067,1.702221
737,3842,-81.36785888671875,H,-1.433805,-2.240392,0.454933
738,3842,-81.36785888671875,H,-2.11362,-0.638386,0.193928
739,3842,-81.36785888671875,H,-0.044988,-1.340578,2.336155
740,3842,-81.36785888671875,H,-0.714174,0.257998,2.074929
741,3842,-81.36785888671875,H,0.919154,-1.278838,-0.015964
742,3842,-81.36785888671875,H,1.597395,-0.126718,1.117018
743,3842,-81.36785888671875,H,-0.006092,1.651684,0.153018
744,3842,-81.36785888671875,H,-0.338563,-0.325656,-1.875423
745,3842,-81.36785888671875,H,2.078399,0.397176,-1.740028
746,3842,-81.36785888671875,H,2.417912,1.586214,-0.487865
747,3842,-81.36785888671875,H,1.424722,2.024518,-1.87551
748,3842,-81.36785888671875,O,-0.632631,0.434711,-1.356235
749,3843,-69.51776885986328,C,-1.523041,-0.005971,1.051134
750,3843,-69.51776885986328,C,-0.010668,-0.059355,1.081081
751,3843,-69.51776885986328,C,0.840296,0.71374,0.105379
752,3843,-69.51776885986328,C,0.782513,-0.790993,0.002936
753,3843,-69.51776885986328,H,-1.896552,0.941037,1.441425
754,3843,-69.51776885986328,H,-1.94675,-0.802842,1.661846
755,3843,-69.51776885986328,H,-1.909486,-0.127079,0.040474
756,3843,-69.51776885986328,H,0.401921,-0.131838,2.089688
757,3843,-69.51776885986328,H,1.76792,1.13445,0.514418
758,3843,-69.51776885986328,H,1.664001,-1.343476,0.35125
759,3843,-69.51776885986328,H,-0.360658,-0.705216,-1.695446
760,3843,-69.51776885986328,H,-0.54594,-2.113881,-0.846322
761,3843,-69.51776885986328,H,-0.776731,1.403117,-0.966403
762,3843,-69.51776885986328,H,0.650522,1.439859,-1.808975
763,3843,-69.51776885986328,N,0.123164,-1.404203,-1.1372
764,3843,-69.51776885986328,N,0.222144,1.570109,-0.894962
765,3844,-63.51383209228516,C,-1.278624,-0.647003,0.661943
766,3844,-63.51383209228516,C,0.214514,-0.54281,0.571112
767,3844,-63.51383209228516,C,0.887818,0.293153,-0.290742
768,3844,-63.51383209228516,C,0.275768,1.207153,-1.253693
769,3844,-63.51383209228516,H,-1.753915,0.034937,-0.037567
770,3844,-63.51383209228516,H,-1.6139,-0.414948,1.673373
771,3844,-63.51383209228516,H,-1.601827,-1.665466,0.442171
772,3844,-63.51383209228516,H,1.975542,0.274153,-0.254435
773,3844,-63.51383209228516,H,1.033497,1.798788,-1.855367
774,3844,-63.51383209228516,H,0.428234,-2.056115,1.974716
775,3844,-63.51383209228516,H,1.917623,-1.411358,1.369258
776,3844,-63.51383209228516,N,0.912006,-1.34091,1.450523
777,3844,-63.51383209228516,O,-0.920769,1.370427,-1.449692
